text,label
excited week trying productive monday trying hard,high positive
sooo lucky fiance away wthe marine corpshavent even seen yet,negative
sarah mcglaclan song background please donate jpnnbak fund dinero cable bill think make,high positive
omg anyone see wee girl bgt sucha shame,high positive
gday know nhibernate issues com interop vb6 net wrapper netnhibernate dll im getting crazy,high positive
helloaint tweetin day cuz 2 switch things 2 da new place exhausted sick,high positive
g1986 price drop would nice want another one backupbluray player,high negative
im wit cha got home da reggae club wishin sexin somebody,negative
like binary code name says zirconcode well xd looking nice better,high positive
cant get im waiting room,negative
lol glad like,negative
didnt save links dont need distractions need motivation,high positive
ugh two week push produce six pack produced nothing pain,high positive
sum1 tells 2 vote 4 miley seems sum peeple r still voting went 2 mtvcom nd seems cant vote,high positive
thanks dear wish best,negative
said hi u,high positive
omg madness came radio,high positive
mommy oh well hope gets better,high negative
snood,high negative
maybe going see hannah montana movie todaaaay ive seen one time cant wait see,high positive
managed find bottle pimms weather go,high negative
itssarah congrats sarah thats awsum,high positive
really bored today ate bowl ful rasberries grapes im waiting dinner,high positive
teacher made lamest joke today darth vaders birthday cuz may 4th lol love happy star wars day everyone,negative
oh marathon mahasha,negative
yes sir sure,negative
cool details made please tell,negative
thats one wish video compilation thrusting,high positive
congrats howie hope bring little james germany soon wish best family,negative
fun sad guys,negative
guinea pig died today,high positive
huge block snack chocolate tis calling name already,high positive
room hot sleep,high negative
possibly yes,high negative
ellen shes 95 rescue bad hips deserves pampering shes full life though,high negative
play quake3 3min,negative
hope went well rooting comfortable world phd application formfillingin,negative
go msn need talk something happened today,high positive
click without subscription needed vote tweet today best list,negative
goodnight tweeps,negative
aww miss least get go home right,high positive
barrels made hey pass barrel,negative
thanks adding,negative
cant wait watch next season heroes,negative
bored making mothers day card,high positive
sometime around midnight airborne toxic event literally cannot escape fml,high positive
think max cat may really gone,high negative
working logo photoshop didnt work hehe try lah,high positive
bird living find ways kill things beside exterminator vegas sucks,high positive
oo wisdom teeth hurt much,high positive
airsoft much fun play brothers great bonding experience,negative
know helps almost everyday,negative
saw half rro staff walk bysadly didnt see,high positive
totally agree wasnt even good judges said wither said make feel better,high positive
wants listen musiq soulchild ipod,negative
didnt meet rosie donnell still fun night,high negative
thats right stare everyone else working thier laptops,high positive
nice cakes cant like haha thats sooo gayy though,negative
sunny entered subbasement raining,high positive
orange vitamin water 10 new addiction u try,negative
yay thanku hugs,negative
said im bummed missed sigh want go california,high positive
ã£â¯ã¢â¿ã¢â½ã£â¯ã¢â¿ã¢â½we ready new generationoh yeahwe backstreet fans proud,high positive
recover 10 photos,negative
never want lose fans got us thank saying wish others nice day greets,negative
chillin bored drinking margarita txt,high positive
killers coming td banknorth boston 94 730pm cant go everyone else go though tickets sale sat,high positive
moms hair salon dying hair,high positive
good morning mommies happy mothers day pull cats tail know likes,negative
thats good,high negative
thanks love video dont need download dont offer everything want try,high positive
noticed ridiculous,high positive
im riding highs lows moods chores blow,high positive
hate website says ticket prices another website,high positive
10min brake wrrkk 1106 1116,negative
ok outta 981 followers 10 u ive talked lol dont shy dont biteeee,high negative
yes thanks haha field flowers dont exist singapore well ones frolick ins,high positive
whered songs go site want computer,high positive
munchin bacon butties woohoo faves,high positive
school today teacher cancelled lesson chillin,high positive
eyes starting hurt late must reach 200 updates due tweets sent youuuu philippines tour pleeease,high positive
hair dresser passed away yesterday breast cancer greatest hair dresser id ever,negative
supposed go tomorrow tooooo use gas ticket money pay car inspection fee,high positive
best thing ever done carry birth child,negative
mother city terrell texas district 2 city council seat im mia lol happy mothers day,negative
